id,pred
1228,4
1229,4
1230,3
1231,5
1232,3
1233,4
1234,4
1235,3
1236,3
1237,4
1238,4
1239,0
1240,4
1241,4
1242,1
1243,4
1244,4
1245,4
1246,3
1247,4
1248,0
1249,4
1250,3
1251,4
1252,4
1253,4
1254,1
1255,1
1256,2
1257,4
1258,4
1259,4
1260,4
1261,3
1262,4
1263,4
1264,3
1265,2
1266,0
1267,2
1268,4
1269,4
1270,0
1271,4
1272,4
1273,4
1274,0
1275,1
1276,4
1277,4
1278,4
1279,4
1280,2
1281,4
1282,4
1283,3
1284,1
1285,1
1286,4
1287,1
1288,2
1289,5
1290,4
1291,3
1292,4
1293,4
1294,4
1295,4
1296,1
1297,2
1298,4
1299,4
1300,4
1301,4
1302,4
1303,4
1304,2
1305,0
1306,2
1307,4
1308,2
1309,4
1310,4
1311,1
1312,4
1313,5
1314,3
1315,1
1316,5
1317,4
1318,1
1319,3
1320,0
1321,4
1322,4
1323,0
1324,3
1325,0
1326,4
1327,4
1328,4
1329,4
1330,4
1331,1
1332,4
1333,4
1334,3
1335,4
1336,1
1337,4
1338,3
1339,4
1340,4
1341,4
1342,1
1343,3
1344,3
1345,3
1346,4
1347,5
1348,3
1349,2
1350,2
1351,1
1352,3
1353,4
1354,1
1355,4
1356,4
1357,4
1358,4
1359,0
1360,1
1361,2
1362,4
1363,4
1364,4
1365,4
1366,4
1367,3
1368,4
1369,0
1370,4
1371,4
1372,4
1373,4
1374,4
1375,4
1376,3
1377,4
1378,4
1379,2
1380,4
1381,4
1382,4
1383,4
1384,1
1385,4
1386,1
1387,4
1388,2
1389,0
1390,4
1391,0
1392,4
1393,1
1394,5
1395,3
1396,4
1397,4
1398,5
1399,4
1400,0
1401,4
1402,4
1403,1
1404,1
1405,4
1406,4
1407,4
1408,3
1409,1
1410,4
1411,0
1412,0
1413,2
1414,1
1415,3
1416,4
1417,2
1418,4
1419,3
1420,4
1421,5
1422,1
1423,4
1424,4
1425,4
1426,4
1427,0
1428,4
1429,2
1430,2
1431,3
1432,4
1433,2
1434,4
1435,4
1436,4
1437,4
1438,4
1439,3
1440,1
1441,4
1442,4
1443,4
1444,3
1445,4
1446,4
1447,4
1448,4
1449,4
1450,0
1451,4
1452,4
1453,0
1454,4
1455,4
1456,3
1457,4
1458,1
1459,2
1460,2
1461,0
1462,0
1463,0
1464,3
1465,2
1466,3
1467,4
1468,0
1469,1
1470,4
1471,4
1472,4
1473,4
1474,4
1475,4
1476,4
1477,4
1478,2
1479,2
1480,4
1481,4
1482,4
1483,4
1484,4
1485,1
1486,3
1487,0
1488,2
1489,0
1490,4
1491,4
1492,1
1493,2
1494,0
1495,4
1496,4
1497,4
1498,4
1499,4
1500,4
1501,4
1502,5
1503,0
1504,4
1505,2
1506,4
1507,4
1508,4
1509,3
1510,4
1511,4
1512,2
1513,5
1514,3
1515,4
1516,0
1517,0
1518,4
1519,4
1520,4
1521,2
1522,3
1523,4
1524,3
1525,4
1526,4
1527,4
1528,4
1529,0
1530,1
1531,0
1532,3
1533,5
1534,4
1535,1
1536,4
1537,3
1538,3
1539,5
1540,4
1541,4
1542,4
1543,4
1544,4
1545,1
1546,0
1547,3
1548,1
1549,2
1550,4
1551,4
1552,4
1553,1
1554,5
1555,3
1556,1
1557,1
1558,4
1559,3
