id,pred
547,2
548,2
549,2
550,3
551,2
552,3
553,2
554,3
555,2
556,3
557,2
558,2
559,3
560,2
561,2
562,2
563,2
564,2
565,3
566,3
567,2
568,3
569,2
570,2
571,2
572,2
573,3
574,2
575,2
576,3
577,2
578,2
579,2
580,3
581,2
582,2
583,2
584,2
585,3
586,2
587,3
588,3
589,2
590,3
591,2
592,2
593,3
594,2
595,2
596,2
597,2
598,2
599,2
600,2
601,2
602,2
603,2
604,2
605,3
606,2
607,2
608,2
609,3
610,2
611,2
612,2
613,2
614,3
615,2
616,2
617,3
618,3
619,3
620,2
621,3
622,3
623,3
624,3
625,2
626,2
627,2
628,2
629,2
630,2
631,2
632,2
633,2
634,3
635,2
636,2
637,2
638,2
639,2
640,2
641,3
642,2
643,2
644,2
645,2
646,2
647,3
648,2
649,3
650,2
651,3
652,2
653,2
654,2
655,3
656,3
657,2
658,3
659,2
660,2
661,3
662,2
663,2
664,2
665,3
666,3
667,3
668,2
669,2
670,2
671,2
672,3
673,2
674,2
675,3
676,3
677,3
678,3
679,3
680,3
681,2
682,3
683,2
684,3
685,2
686,2
687,2
688,2
689,2
690,2
691,2
692,2
693,2
694,2
695,3
696,3
697,2
698,2
699,3
700,2
701,2
702,2
703,2
704,2
705,3
706,2
707,2
708,3
709,2
710,2
711,2
712,2
713,3
714,3
715,3
716,2
717,3
718,2
719,2
720,2
721,2
722,2
723,3
724,3
725,2
726,2
727,2
728,3
729,3
730,2
731,2
732,3
733,3
734,3
735,2
736,3
737,3
738,2
739,2
740,2
741,2
742,3
743,3
744,2
745,3
746,2
747,2
748,3
749,2
750,3
751,2
752,2
753,2
754,3
755,3
756,3
757,3
758,2
759,3
760,2
761,2
762,3
763,3
764,2
765,3
766,3
767,3
768,2
769,3
770,2
771,2
772,3
773,2
774,2
775,3
776,3
777,2
778,3
779,2
780,2
781,2
782,2
783,3
784,2
785,3
786,2
787,3
788,3
789,3
790,2
791,2
792,3
793,2
794,3
795,2
796,3
797,2
798,3
799,2
800,3
801,3
802,2
803,2
804,3
805,2
806,2
807,2
808,2
809,3
810,3
811,2
812,2
813,2
814,3
815,3
816,2
817,3
818,2
819,3
820,3
821,2
822,2
823,2
824,3
825,2
826,2
827,3
828,2
829,2
830,3
831,2
832,3
833,2
834,3
835,2
836,2
837,2
838,3
839,2
840,2
841,2
842,3
843,2
844,3
845,2
846,2
847,2
848,2
849,2
850,2
851,2
852,3
853,2
854,2
855,3
856,2
857,3
858,3
859,2
860,3
861,2
862,2
863,3
864,3
865,3
866,3
867,3
868,2
869,3
870,2
871,2
872,2
873,2
874,2
875,2
876,2
877,3
878,2
879,3
880,2
881,2
882,3
883,2
884,2
885,2
886,2
887,2
888,2
889,2
890,3
891,2
892,2
893,3
894,2
895,3
896,2
897,3
898,2
899,3
900,3
901,2
902,3
903,2
904,2
905,2
906,2
907,3
908,3
909,2
910,2
911,3
912,3
913,2
914,2
915,2
916,2
917,2
918,3
919,3
920,2
921,2
922,2
923,3
924,2
925,2
926,2
927,3
928,3
929,3
930,2
931,3
932,2
933,2
934,2
935,2
936,2
937,3
938,3
939,2
940,3
941,2
942,3
943,2
944,2
945,2
946,3
947,2
948,2
949,2
950,2
951,2
952,2
953,2
954,3
955,2
956,2
957,2
958,2
959,2
960,2
961,3
962,3
963,2
964,3
965,2
966,2
967,2
968,2
969,3
970,2
971,3
972,2
973,2
974,3
975,3
976,2
977,2
978,3
979,3
980,2
981,2
982,3
983,3
984,2
985,2
986,2
987,3
988,2
989,3
990,3
991,2
992,3
993,2
994,2
995,3
996,2
997,3
998,3
999,2
1000,2
1001,2
1002,2
1003,3
1004,3
1005,2
1006,3
1007,2
1008,3
1009,2
1010,2
1011,2
1012,2
1013,2
1014,2
1015,2
1016,3
1017,2
1018,3
1019,2
1020,3
1021,3
1022,2
1023,2
1024,3
1025,3
1026,2
1027,2
1028,2
1029,2
1030,2
1031,3
1032,3
1033,2
1034,3
1035,2
1036,2
1037,2
1038,2
1039,2
1040,3
1041,2
1042,2
1043,2
1044,3
1045,2
1046,2
1047,3
1048,3
1049,2
1050,3
1051,3
1052,3
1053,2
1054,3
1055,2
1056,2
1057,2
1058,3
1059,2
1060,2
1061,2
1062,3
1063,2
1064,2
1065,2
1066,3
1067,2
1068,3
1069,2
1070,3
1071,2
1072,2
1073,2
1074,2
1075,2
1076,3
1077,3
1078,2
1079,3
1080,2
1081,2
1082,2
1083,3
1084,2
1085,2
1086,2
1087,2
1088,2
1089,2
1090,3
1091,3
1092,3
1093,3
1094,2
1095,2
1096,2
1097,2
1098,2
1099,2
1100,3
1101,3
1102,2
1103,3
1104,2
1105,3
1106,2
1107,2
1108,2
1109,2
1110,3
1111,3
1112,3
1113,2
1114,2
1115,3
1116,3
1117,3
1118,3
1119,3
1120,2
1121,3
1122,2
1123,2
1124,2
1125,2
1126,3
1127,2
